iter	MultiClass
317	0.8368952783
318	0.8368884074
319	0.8368889549
320	0.8368670396
321	0.8368536642
322	0.8368494688
323	0.8368315899
324	0.8368382417
325	0.8368270086
326	0.8367959569
327	0.8368026016
328	0.8367993314
329	0.8367929983
330	0.8367735098
331	0.8367649625
332	0.8367486288
333	0.8367431649
334	0.8367436734
335	0.8367307516
336	0.836717365
337	0.8367106026
338	0.8366935499
339	0.8366965295
340	0.8366938077
341	0.8367106777
342	0.8366861045
343	0.836682714
344	0.836675445
345	0.8366583601
346	0.8366507492
347	0.8366258908
348	0.8366228028
349	0.8366250778
350	0.8366078701
351	0.8365840357
352	0.8366004822
353	0.8365830136
354	0.8365860276
355	0.8365813772
356	0.8365561226
357	0.8365747684
358	0.8365766865
359	0.8365775473
360	0.8365696669
361	0.8365621501
362	0.836571021
363	0.8365434451
364	0.8365534178
365	0.8365346231
366	0.8365384983
367	0.8365171192
368	0.8365238854
369	0.8365368815
370	0.8365271541
371	0.8365189912
372	0.836519684
373	0.8365202789
374	0.8364919291
375	0.8364969582
376	0.8364853423
377	0.836486357
378	0.8364782485
379	0.8364733247
380	0.8364734388
381	0.8364583952
382	0.836466994
383	0.8364619242
384	0.836464924
385	0.8364527103
386	0.8364317825
387	0.8364218682
388	0.8364009828
389	0.8363894179
390	0.8363987044
391	0.8364051035
392	0.8363990745
393	0.8363805515
394	0.8363762737
395	0.8363532695
396	0.8363536994
397	0.8363442734
398	0.8363209088
399	0.8363160995
400	0.8363147032
401	0.8363181634
402	0.8363075537
403	0.8363091315
404	0.8362667795
405	0.8362485263
406	0.836246899
407	0.8362362141
408	0.8362426367
409	0.8362285745
410	0.8362381153
411	0.836241156
412	0.8362345369
413	0.8362240291
414	0.8362180006
415	0.8361892013
416	0.8361651329
417	0.8361665438
418	0.8361433435
419	0.8361516926
420	0.8361532796
421	0.836143819
422	0.8361494262
423	0.8361408065
424	0.8361569928
425	0.8361503393
426	0.8361545014
427	0.8361628819
428	0.8361509187
429	0.8361432664
430	0.8361469853
431	0.8361483777
432	0.8361575003
433	0.8361613728
434	0.8361504131
435	0.8361646794
436	0.8361731875
437	0.8361795785
438	0.836159154
439	0.8361595998
440	0.8361508781
441	0.8361583826
442	0.8361720566
443	0.8361556827
444	0.8361646621
445	0.8361545884
446	0.836146195
447	0.8361586504
448	0.8361483395
449	0.8361274408
450	0.8361412026
451	0.8361254458
452	0.8361080281
453	0.8360786785
454	0.8360765833
455	0.8360578819
456	0.8360321568
457	0.8360351174
458	0.8360353842
459	0.8360145974
460	0.836000072
461	0.8359976473
462	0.8359849527
463	0.8359754589
464	0.8359829471
465	0.835949112
466	0.8359493049
467	0.8359430823
468	0.8359536306
469	0.8359635194
470	0.8359871893
471	0.8359874191
472	0.8359843811
473	0.8359848226
474	0.8359536507
475	0.8359651713
476	0.8359861201
477	0.8360078542
478	0.836010665
479	0.8360142659
480	0.8360183137
481	0.8360226528
482	0.8360287778
483	0.8360349158
484	0.8360260192
485	0.8360373719
486	0.836039711
487	0.8360264113
488	0.8360244408
489	0.8360190313
490	0.8360155529
491	0.8360315026
492	0.8360460581
493	0.836062941
494	0.8360698888
495	0.8360771372
496	0.8360859506
497	0.8360594766
498	0.8360467787
499	0.8360428014
500	0.8360366765
501	0.8360278005
502	0.8360307014
503	0.8360291554
504	0.8360157518
505	0.8360124595
506	0.8359916975
507	0.8359884614
508	0.8359637242
509	0.8359734312
510	0.8359624971
511	0.8359585204
512	0.8359543812
513	0.8359722564
514	0.835971321
515	0.8359770407
516	0.8359480379
517	0.8359556203
518	0.8359573279
519	0.8359519699
520	0.8359685818
521	0.8359709117
522	0.8359642251
523	0.8359709347
524	0.8359712837
525	0.8359660707
526	0.8359729435
527	0.8359503275
528	0.8359537429
529	0.8359382635
530	0.8359037807
531	0.8359050703
532	0.8358865179
533	0.8358889458
534	0.8359049682
535	0.8359132842
536	0.8359216368
537	0.835908982
538	0.8359292018
539	0.8359301925
540	0.8359519554
541	0.8359565424
542	0.8359465779
543	0.8359588424
544	0.8359479342
545	0.8359396121
546	0.8359533968
547	0.8359370695
548	0.8359418398
549	0.8359368475
550	0.8359453701
551	0.8359438134
552	0.8359490728
553	0.8359652707
554	0.8359593889
555	0.8359636582
556	0.8359666901
557	0.8359509378
558	0.8359693372
559	0.8359562081
560	0.8359474377
561	0.8359554892
562	0.8359601257
563	0.8359689197
564	0.8359684204
565	0.8359537003
566	0.8359612803
567	0.8359616571
568	0.8359528111
569	0.8359672354
570	0.8359667005
571	0.8359679983
572	0.8359630741
573	0.8359847972
574	0.8359815776
575	0.8359801358
576	0.8359932402
577	0.8360051949
578	0.836004695
579	0.8360009342
580	0.836024714
581	0.8360392425
582	0.8360569582
583	0.8360607082
584	0.836062285
585	0.8360604488
586	0.8360605612
587	0.8360525549
588	0.8360411144
589	0.8360406725
590	0.8360168294
591	0.8360359705
592	0.8360303539
593	0.8360352786
594	0.8360369254
595	0.8360550363
596	0.836056378
597	0.8360444596
598	0.8360366286
599	0.8360433393
600	0.836061079
601	0.8360537841
602	0.8360608958
603	0.8360487826
604	0.8360558019
605	0.8360673543
606	0.8360623054
607	0.8360689375
608	0.8360644212
609	0.8360732131
610	0.8360705999
611	0.8360591236
612	0.8360626872
613	0.8360610983
614	0.8360735531
615	0.8360685073
616	0.836056543
617	0.8360609617
618	0.8360763658
619	0.8360844968
620	0.8360657954
621	0.8360674521
622	0.8360437643
623	0.8360720519
624	0.8360767306
625	0.8360758439
626	0.8360791216
627	0.836094324
628	0.8360942171
629	0.8360655732
630	0.8360597188
631	0.8360470677
632	0.8360262292
